Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_17,J_16,J_15,J_14,J_13,Avg_last_5_games,Value,img,squad_img
9,RCD Mallorca,Javi Llabres,MD,12,0,1,0,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3208.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Muriqi,DL,5,88,0,0,89,5.9,"['14', '11', '2', '3', '2']",14,11,2,3,2,6.4,15180000,https://www.comuniate.com/caras3/3230.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Abdón Prats,DL,2,6,0,0,31,2.6,"['2', '1', '-', '10', '2']",2,1,0,10,2,3.0,440000,https://www.comuniate.com/caras3/1501.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Ángel Rodríguez,DL,1,6,0,0,12,1.7,"['-', '-', '1', '-', '2']",0,0,1,0,2,0.6,870000,https://www.comuniate.com/caras3/1014.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Kadewere,DL,0,0,0,0,5,2.5,"['-', '-', '2', '3', '-']",0,0,2,3,0,1.0,1390000,https://www.comuniate.com/caras3/3330.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
10,Real Betis Balompié,Rui Silva,PT,15,88,0,3,76,5.4,"['-', '2', '6', '2', '-']",0,2,6,2,0,2.0,3970000,https://www.comuniate.com/caras3/2360.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Claudio Bravo,PT,14,13,0,0,14,7,"['5', '-', '-', '-', '-']",5,0,0,0,0,1.0,560000,https://www.comuniate.com/caras3/201.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Dani Martín,PT,15,0,2,1,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,170000,https://www.comuniate.com/caras3/2836.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Édgar González,DF,15,63,8,2,51,4.3,"['8', '-4', '-', '3', '-']",8,-4,0,3,0,1.4,2660000,https://www.comuniate.com/caras3/2869.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Pezzella,DF,13,69,0,0,49,3.8,"['4', '2', '-', '6', '-']",4,2,0,6,0,2.4,2080000,https://www.comuniate.com/caras3/2094.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Sabaly,DF,13,50,1,0,39,3.9,"['1', '5', '6', '-', '-']",1,5,6,0,0,2.4,2120000,https://www.comuniate.com/caras3/3101.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Luiz Felipe,DF,13,44,0,0,23,2.9,"['-', '-', '3', '-', '-']",0,0,3,0,0,0.6,2550000,https://www.comuniate.com/caras3/3288.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Víctor Ruiz,DF,14,19,1,1,15,3,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,660000,https://www.comuniate.com/caras3/1097.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Martín Montoya,DF,12,19,0,0,12,4,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,350000,https://www.comuniate.com/caras3/1325.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Félix Garreta,DF,12,6,1,0,6,6,"['-', '-', '6', '-', '-']",0,0,6,0,0,1.2,400000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Juan Miranda,DF,10,6,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1280000,https://www.comuniate.com/caras3/2985.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Fran Delgado,DF,10,0,1,2,2,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3319.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Abner Vinícius,DF,8,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1010000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,William Carvalho,MD,15,88,0,0,74,4.9,"['4', '2', '5', '4', '-']",4,2,5,4,0,3.0,5620000,https://www.comuniate.com/caras3/2628.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Guido Rodríguez,MD,10,75,0,0,69,5.3,"['6', '5', '-', '5', '-']",6,5,0,5,0,3.2,6220000,https://www.comuniate.com/caras3/2893.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Luiz Henrique,MD,6,69,2,0,52,3.7,"['5', '0', '1', '5', '-']",5,0,1,5,0,2.2,5060000,https://www.comuniate.com/caras3/3245.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Canales,MD,5,69,0,0,52,4,"['2', '-1', '5', '13', '-']",2,-1,5,13,0,3.8,11550000,https://www.comuniate.com/caras3/947.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Aitor Ruibal,MD,3,38,0,0,48,3.2,"['2', '2', '2', '3', '-']",2,2,2,3,0,1.8,1400000,https://www.comuniate.com/caras3/2504.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Fekir,MD,12,50,0,0,45,4.5,"['-4', '-', '5', '8', '-']",-4,0,5,8,0,1.8,13030000,https://www.comuniate.com/caras3/2837.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Rodrigo Sánchez,MD,6,63,0,0,35,2.9,"['-', '1', '-', '0', '-']",0,1,0,0,0,0.2,1440000,https://www.comuniate.com/caras3/3033.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Guardado,MD,2,31,0,0,31,3.1,"['2', '-', '6', '2', '-']",2,0,6,2,0,2.0,1160000,https://www.comuniate.com/caras3/641.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Joaquín,MD,5,6,1,0,23,3.8,"['-', '-', '1', '-', '-']",0,0,1,0,0,0.2,710000,https://www.comuniate.com/caras3/111.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Juan Cruz,MD,6,6,0,1,14,3.5,"['-', '3', '-', '-', '-']",0,3,0,0,0,0.6,660000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Paul Akouokou,MD,2,13,0,0,16,2.7,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,330000,https://www.comuniate.com/caras3/2993.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Camarasa,MD,1,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,270000,https://www.comuniate.com/caras3/1807.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Borja Iglesias,DL,2,88,0,0,95,6.3,"['-5', '-', '1', '2', '-']",-5,0,1,2,0,-0.4,22270000,https://www.comuniate.com/caras3/2009.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Willian José,DL,2,13,0,0,27,2.3,"['-', '3', '4', '2', '-']",0,3,4,2,0,1.8,2400000,https://www.comuniate.com/caras3/1847.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Juanmi Jiménez,DL,1,25,0,0,22,3.7,"['-', '-', '3', '-', '-']",0,0,3,0,0,0.6,10150000,https://www.comuniate.com/caras3/1112.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Loren Morón,DL,0,0,0,0,5,2.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,620000,https://www.comuniate.com/caras3/2533.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
11,Real Sociedad de Fútbol,Alex Remiro,PT,17,100,0,0,77,4.5,"['2', '3', '8', '7', '2']",2,3,8,7,2,4.4,5140000,https://www.comuniate.com/caras3/2369.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Andoni Zubiaurre,PT,17,0,1,2,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3323.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Le Normand,DF,16,71,7,3,65,4.6,"['6', '6', '9', '4', '5']",6,6,9,4,5,6.0,6050000,https://www.comuniate.com/caras3/2691.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Zubeldia,DF,16,65,1,7,57,4.4,"['4', '2', '7', '5', '4']",4,2,7,5,4,4.4,2350000,https://www.comuniate.com/caras3/2371.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Diego Rico,DF,15,53,1,1,45,4.5,"['5', '4', '7', '5', '4']",5,4,7,5,4,5.0,3010000,https://www.comuniate.com/caras3/2301.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Gorosabel,DF,15,47,3,2,39,3,"['2', '-', '2', '-', '2']",2,0,2,0,2,1.2,1150000,https://www.comuniate.com/caras3/2491.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Aritz Elustondo,DF,13,59,7,1,34,2.4,"['-8', '-', '5', '3', '2']",-8,0,5,3,2,0.4,1890000,https://www.comuniate.com/caras3/2016.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Jon Pacheco,DF,14,41,0,0,28,3.1,"['2', '5', '-', '-', '-']",2,5,0,0,0,1.4,650000,https://www.comuniate.com/caras3/2918.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Álex Sola,DF,13,18,1,1,21,4.2,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,420000,https://www.comuniate.com/caras3/2746.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Aihen Muñoz,DF,14,47,0,0,19,2.1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,690000,https://www.comuniate.com/caras3/2719.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Brais Méndez,MD,10,88,0,0,126,7.9,"['3', '14', '15', '-', '2']",3,14,15,0,2,6.8,23990000,https://www.comuniate.com/caras3/2490.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Mikel Merino,MD,13,88,0,0,105,6.6,"['3', '12', '-', '7', '8']",3,12,0,7,8,6.0,15120000,https://www.comuniate.com/caras3/2626.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Zubimendi,MD,9,94,0,0,79,4.6,"['2', '1', '5', '6', '4']",2,1,5,6,4,3.6,5660000,https://www.comuniate.com/caras3/2756.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Kubo,MD,9,76,0,0,76,5.1,"['-', '5', '2', '6', '12']",0,5,2,6,12,5.0,5390000,https://www.comuniate.com/caras3/2852.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Silva,MD,7,82,0,0,62,4.1,"['-', '2', '1', '9', '8']",0,2,1,9,8,4.0,5800000,https://www.comuniate.com/caras3/113.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Illarramendi,MD,8,18,0,2,38,4.2,"['7', '-', '3', '5', '2']",7,0,3,5,2,3.4,1360000,https://www.comuniate.com/caras3/1231.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Robert Navarro,MD,5,0,0,0,24,2.2,"['-', '2', '3', '2', '5']",0,2,3,2,5,2.4,520000,https://www.comuniate.com/caras3/3048.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Guevara,MD,9,6,1,0,20,4,"['4', '5', '-', '7', '-']",4,5,0,7,0,3.2,460000,https://www.comuniate.com/caras3/2748.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Pablo Marín,MD,2,6,1,0,12,3,"['-', '2', '-', '2', '-']",0,2,0,2,0,0.8,660000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Beñat Turrientes,MD,5,6,0,0,12,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,330000,https://www.comuniate.com/caras3/3174.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Ander Barrenetxea,MD,4,0,0,0,10,2,"['-', '-', '-', '-', '1']",0,0,0,0,1,0.2,450000,https://www.comuniate.com/caras3/2695.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Jon Magunazelaia,MD,6,0,0,0,7,3.5,"['5', '-', '-', '-', '-']",5,0,0,0,0,1.0,280000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Ander Martín,MD,2,0,1,0,5,2.5,"['-', '-', '3', '2', '-']",0,0,3,2,0,1.0,330000,https://www.comuniate.com/caras3/3235.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Merquelanz,MD,11,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/2666.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Sorloth,DL,6,76,0,0,66,5.1,"['-1', '11', '7', '9', '7']",-1,11,7,9,7,6.6,11190000,https://www.comuniate.com/caras3/3159.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Ali Cho,DL,5,18,0,0,28,3.5,"['-', '-', '1', '-', '-']",0,0,1,0,0,0.2,3730000,https://www.comuniate.com/caras3/3277.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Umar Sadiq,DL,2,24,0,0,25,5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1990000,https://www.comuniate.com/caras3/3270.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Carlos Fernández,DL,3,24,1,0,16,2.3,"['2', '2', '-', '-', '-']",2,2,0,0,0,0.8,1370000,https://www.comuniate.com/caras3/1834.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Oyarzabal,DL,2,0,0,0,9,3,"['-', '-', '2', '2', '5']",0,0,2,2,5,1.8,12700000,https://www.comuniate.com/caras3/2161.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
12,Villarreal CF,Pepe Reina,PT,17,18,0,3,16,5.3,"['-', '-', '5', '2', '9']",0,0,5,2,9,3.2,2100000,https://www.comuniate.com/caras3/2877.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Iker Álvarez,PT,16,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,370000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Filip Jörgensen,PT,15,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,510000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Pau Torres,DF,14,94,0,0,79,4.9,"['2', '-', '10', '5', '5']",2,0,10,5,5,4.4,7220000,https://www.comuniate.com/caras3/2554.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Albiol,DF,12,88,0,0,73,4.9,"['2', '8', '4', '4', '-']",2,8,4,4,0,3.6,6080000,https://www.comuniate.com/caras3/106.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Alfonso Pedraza,DF,16,59,2,1,54,4.5,"['-', '-', '2', '4', '-']",0,0,2,4,0,1.2,2130000,https://www.comuniate.com/caras3/2031.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Kiko Femenía,DF,13,59,0,0,43,3.3,"['3', '4', '2', '-', '-']",3,4,2,0,0,1.8,1420000,https://www.comuniate.com/caras3/1168.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Juan Foyth,DF,12,29,0,1,39,5.6,"['-', '3', '13', '3', '5']",0,3,13,3,5,4.8,4350000,https://www.comuniate.com/caras3/3017.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Aïssa Mandi,DF,14,24,2,2,29,3.6,"['-', '-', '-', '-', '6']",0,0,0,0,6,1.2,1080000,https://www.comuniate.com/caras3/2251.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Alberto Moreno,DF,16,35,1,2,26,3.3,"['1', '6', '2', '5', '-']",1,6,2,5,0,2.8,2150000,https://www.comuniate.com/caras3/1659.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Johan Mojica,DF,13,29,1,0,24,2.7,"['-', '-', '-', '-', '4']",0,0,0,0,4,0.8,1580000,https://www.comuniate.com/caras3/1732.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Jorge Cuenca,DF,9,6,4,2,11,3.7,"['-', '6', '-', '-', '3']",0,6,0,0,3,1.8,360000,https://www.comuniate.com/caras3/3093.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Parejo,MD,8,100,1,0,114,6.7,"['8', '6', '11', '9', '4']",8,6,11,9,4,7.6,17910000,https://www.comuniate.com/caras3/951.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Álex Baena,MD,15,41,4,0,73,4.9,"['1', '5', '4', '1', '-']",1,5,4,1,0,2.2,6160000,https://www.comuniate.com/caras3/2943.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Samu Chukwueze,MD,8,47,0,0,63,3.9,"['2', '2', '11', '7', '6']",2,2,11,7,6,5.6,4320000,https://www.comuniate.com/caras3/2687.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Yéremi Pino,MD,10,65,2,0,63,3.9,"['2', '6', '4', '9', '1']",2,6,4,9,1,4.4,5750000,https://www.comuniate.com/caras3/3031.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Capoue,MD,7,65,1,0,52,4.3,"['4', '4', '5', '-', '2']",4,4,5,0,2,3.0,2820000,https://www.comuniate.com/caras3/3051.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Coquelin,MD,16,47,1,0,48,3.7,"['-', '3', '-', '1', '3']",0,3,0,1,3,1.4,1710000,https://www.comuniate.com/caras3/2522.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Lo Celso,MD,8,47,0,0,38,4.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,3240000,https://www.comuniate.com/caras3/2684.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Trigueros,MD,9,18,0,0,19,2.1,"['2', '2', '2', '3', '0']",2,2,2,3,0,1.8,1550000,https://www.comuniate.com/caras3/1699.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Morlanes,MD,3,12,0,0,10,2.5,"['-', '2', '-', '-', '2']",0,2,0,0,2,0.8,340000,https://www.comuniate.com/caras3/2671.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Alberto del Moral,MD,6,0,0,0,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Carlo Adriano,MD,4,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3211.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Gerard Moreno,DL,3,47,0,0,55,6.1,"['-', '2', '6', '14', '11']",0,2,6,14,11,6.6,20230000,https://www.comuniate.com/caras3/1927.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Nicolas Jackson,DL,1,47,0,0,52,3.7,"['2', '-', '2', '-', '-']",2,0,2,0,0,0.8,3220000,https://www.comuniate.com/caras3/3210.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Morales,DL,0,24,0,0,40,2.5,"['-', '-', '2', '2', '2']",0,0,2,2,2,1.2,2890000,https://www.comuniate.com/caras3/1868.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Danjuma,DL,0,35,0,0,36,3.6,"['4', '2', '-', '2', '-']",4,2,0,2,0,1.6,4540000,https://www.comuniate.com/caras3/3150.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Fernando Niño,DL,0,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,330000,https://www.comuniate.com/caras3/2895.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
13,Valencia CF,Mamardashvili,PT,16,100,0,0,71,4.4,"['3', '9', '9', '2', '-']",3,9,9,2,0,4.6,4230000,https://www.comuniate.com/caras3/3102.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Jaume Doménech,PT,16,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,180000,https://www.comuniate.com/caras3/2149.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Herrerín,PT,16,0,2,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,200000,https://www.comuniate.com/caras3/1709.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Gayà,DF,13,75,1,0,77,6.4,"['5', '11', '4', '5', '-']",5,11,4,5,0,5.0,9670000,https://www.comuniate.com/caras3/1844.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Thierry Correia,DF,12,100,0,2,65,4.1,"['0', '5', '4', '4', '-']",0,5,4,4,0,2.6,3020000,https://www.comuniate.com/caras3/2863.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Cömert,DF,13,75,0,2,63,4.8,"['8', '7', '4', '7', '-']",8,7,4,7,0,5.2,2930000,https://www.comuniate.com/caras3/3226.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Diakhaby,DF,15,75,1,4,56,4.7,"['-', '-', '2', '1', '-']",0,0,2,1,0,0.6,3260000,https://www.comuniate.com/caras3/2614.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Lato,DF,12,13,2,0,40,4.4,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,1130000,https://www.comuniate.com/caras3/2345.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Gabriel Paulista,DF,12,44,2,0,40,4,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,2200000,https://www.comuniate.com/caras3/1768.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Foulquier,DF,13,13,2,2,28,2.8,"['3', '2', '-', '3', '-']",3,2,0,3,0,1.6,780000,https://www.comuniate.com/caras3/1780.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Özkacar,DF,9,6,5,1,14,4.7,"['5', '5', '-', '-', '-']",5,5,0,0,0,2.0,560000,https://www.comuniate.com/caras3/3324.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Jesús Vázquez,DF,10,13,1,0,7,1.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,480000,https://www.comuniate.com/caras3/3173.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Cristhian Mosquera,DF,13,0,1,0,5,2.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/3220.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Rubén Iranzo,DF,12,0,2,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,190000,https://www.comuniate.com/caras3/3191.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Samuel Lino,MD,8,100,0,0,77,4.8,"['12', '4', '3', '5', '-']",12,4,3,5,0,4.8,6500000,https://www.comuniate.com/caras3/3256.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,André Almeida,MD,12,56,1,0,68,5.2,"['7', '9', '5', '5', '-']",7,9,5,5,0,5.2,5490000,https://www.comuniate.com/caras3/3325.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Guillamón,MD,11,75,1,0,66,4.4,"['5', '10', '1', '4', '-']",5,10,1,4,0,4.0,4610000,https://www.comuniate.com/caras3/2908.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Kluivert,MD,3,31,1,0,55,4.6,"['4', '12', '2', '4', '-']",4,12,2,4,0,4.4,3620000,https://www.comuniate.com/caras3/3341.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Samu Castillejo,MD,10,63,0,1,50,4.2,"['2', '6', '2', '2', '-']",2,6,2,2,0,2.4,4160000,https://www.comuniate.com/caras3/1968.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Yunus Musah,MD,9,75,1,0,45,3.5,"['2', '4', '1', '4', '-']",2,4,1,4,0,2.2,2360000,https://www.comuniate.com/caras3/2995.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Nico González,MD,4,38,0,0,43,3.3,"['3', '6', '4', '-', '-']",3,6,4,0,0,2.6,1710000,https://www.comuniate.com/caras3/3146.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Ilaix Moriba,MD,3,31,0,0,28,3.5,"['-', '-', '4', '4', '-']",0,0,4,4,0,1.6,1210000,https://www.comuniate.com/caras3/3074.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Fran Pérez,MD,3,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,370000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Jesús Santiago,MD,2,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3239.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Cavani,DL,2,56,0,0,52,5.8,"['-', '-', '6', '2', '-']",0,0,6,2,0,1.6,16080000,https://www.comuniate.com/caras3/3329.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
