Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_33,J_32,J_31,J_30,J_29,Avg_last_5_games,Value,img,squad_img
9,RCD Mallorca,Giovanni González,DF,0.00,26,0.02,0.01,45,3.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,410000,https://www.comuniate.com/caras3/3228.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Hadzikadunic,DF,2,15,0.00,0.00,17,2.8,"['4', '2', '1', '2', '-']",4,2,1,2,0,1.8,930000,https://www.comuniate.com/caras3/3378.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Augustinsson,DF,2.0,3,60,0.15,7,1.8,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,480000,https://www.comuniate.com/caras3/3144.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Josep Gayá,DF,5,0,0.2,0.7,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3171.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Kang-In Lee,MD,0,88,4,0,198,6,"['19', '2', '13', '4', '7']",19,2,13,4,7,9.0,14620000,https://www.comuniate.com/caras3/2731.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Dani Rodríguez,MD,906,65,1,1,114,3.7,"['2', '8', '0', '1', '3']",2,8,0,1,3,2.8,3150000,https://www.comuniate.com/caras3/2797.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Ruiz de Galarreta,MD,0.05,79,"1,079",12.0,112,3.9,"['7', '-', '2', '2', '5']",7,0,2,2,5,3.2,2890000,https://www.comuniate.com/caras3/1566.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Amath Ndiaye,MD,0.17,26,0.21,0.28,73,2.9,"['4', '2', '6', '0', '2']",4,2,6,0,2,2.8,1170000,https://www.comuniate.com/caras3/2404.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Idrissu Baba,MD,0.00,50,0.20,0.02,67,2.7,"['2', '2', '2', '-', '6']",2,2,2,0,6,2.4,520000,https://www.comuniate.com/caras3/2798.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Antonio Sánchez,MD,0.2,29,0.00,0.00,57,2,"['2', '2', '1', '1', '5']",2,2,1,1,5,2.2,450000,https://www.comuniate.com/caras3/3095.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Grenier,MD,0,18,0.5,7,48,2.5,"['-', '-', '-', '2', '2']",0,0,0,2,2,0.8,530000,https://www.comuniate.com/caras3/3237.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Morlanes,MD,0,26,0,0.2,46,3.5,"['4', '4', '3', '6', '1']",4,4,3,6,1,3.6,1430000,https://www.comuniate.com/caras3/2671.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Muriqi,DL,5.0,88,0,0,181,5.8,"['0', '2', '5', '10', '3']",0,2,5,10,3,4.0,12690000,https://www.comuniate.com/caras3/3230.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Abdón Prats,DL,0.07,6,4.9,1,52,2.4,"['2', '1', '-', '-', '-']",2,1,0,0,0,0.6,420000,https://www.comuniate.com/caras3/1501.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Kadewere,DL,0.27,12,0.39,22,44,3.4,"['-', '-', '2', '-', '-']",0,0,2,0,0,0.4,880000,https://www.comuniate.com/caras3/3330.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Ángel Rodríguez,DL,0.26,6,0.18,0.36,28,2,"['-', '2', '-', '2', '-']",0,2,0,2,0,0.8,470000,https://www.comuniate.com/caras3/1014.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
10,Real Betis Balompié,Rui Silva,PT,30,76,1,0,123,4.7,"['1', '7', '1', '-', '-']",1,7,1,0,0,1.8,3830000,https://www.comuniate.com/caras3/2360.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Claudio Bravo,PT,0.01,24,30,28,47,5.9,"['-', '-', '-', '12', '6']",0,0,0,12,6,3.6,590000,https://www.comuniate.com/caras3/201.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Dani Martín,PT,0.16,0,0.06,0.18,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,160000,https://www.comuniate.com/caras3/2836.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Pezzella,DF,0,76,0.00,0.00,115,4.1,"['-', '9', '5', '4', '1']",0,9,5,4,1,3.8,3710000,https://www.comuniate.com/caras3/2094.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Juan Miranda,DF,0.9,41,47,3,93,5.2,"['11', '10', '2', '2', '2']",11,10,2,2,2,5.4,4790000,https://www.comuniate.com/caras3/2985.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Sabaly,DF,6,47,8.6,2.8,89,4.5,"['-', '-', '-', '6', '10']",0,0,0,6,10,3.2,2950000,https://www.comuniate.com/caras3/3101.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Édgar González,DF,2,47,1,4,74,3.2,"['2', '-', '-6', '-', '3']",2,0,-6,0,3,-0.2,1190000,https://www.comuniate.com/caras3/2869.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Luiz Felipe,DF,20,56,3,4,66,3.3,"['2', '7', '3', '-', '-']",2,7,3,0,0,2.4,2270000,https://www.comuniate.com/caras3/3288.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Víctor Ruiz,DF,0.32,15,19,"1,493",36,3.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,550000,https://www.comuniate.com/caras3/1097.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Abner Vinícius,DF,0.00,15,0.03,0.01,17,1.5,"['2', '-', '2', '2', '-']",2,0,2,2,0,1.2,1090000,https://www.comuniate.com/caras3/3375.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Martín Montoya,DF,95,18,0.13,0.32,16,2.7,"['2', '-', '-1', '-', '-']",2,0,-1,0,0,0.2,630000,https://www.comuniate.com/caras3/1325.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Félix Garreta,DF,0.8,3,1,0.00,6,6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,290000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Fran Delgado,DF,2,0,0.8,1.2,2,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3319.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Guido Rodríguez,MD,3,85,1,0,150,5,"['13', '5', '0', '7', '9']",13,5,0,7,9,6.8,8630000,https://www.comuniate.com/caras3/2893.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,William Carvalho,MD,"1,276",82,2,1,137,4.6,"['2', '5', '2', '3', '4']",2,5,2,3,4,3.2,4590000,https://www.comuniate.com/caras3/2628.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Canales,MD,0.02,71,"1,323",14.7,125,4.6,"['7', '2', '1', '2', '6']",7,2,1,2,6,3.6,14710000,https://www.comuniate.com/caras3/947.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Rodrigo Sánchez,MD,0.00,53,0.05,0.16,108,4.2,"['7', '2', '-', '4', '6']",7,2,0,4,6,3.8,2330000,https://www.comuniate.com/caras3/3033.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Luiz Henrique,MD,0.21,59,0.21,0.16,103,3.3,"['2', '4', '2', '2', '2']",2,4,2,2,2,2.4,3110000,https://www.comuniate.com/caras3/3245.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Guardado,MD,5.0,44,0.17,0.08,90,3.9,"['1', '1', '-', '6', '5']",1,1,0,6,5,2.6,1820000,https://www.comuniate.com/caras3/641.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Aitor Ruibal,MD,1,41,4.4,42,68,3,"['-', '1', '-', '-', '-']",0,1,0,0,0,0.2,890000,https://www.comuniate.com/caras3/2504.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Fekir,MD,4,35,0,3.2,63,4.2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,5230000,https://www.comuniate.com/caras3/2837.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Joaquín,MD,8.0,3,0,0,60,3.3,"['3', '-', '2', '-', '8']",3,0,2,0,8,2.6,660000,https://www.comuniate.com/caras3/111.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Paul Akouokou,MD,0.00,9,5.0,0,34,3.4,"['-', '-', '5', '9', '-']",0,0,5,9,0,2.8,410000,https://www.comuniate.com/caras3/2993.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Juan Cruz,MD,0.01,3,0.15,26,14,3.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,310000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Borja Iglesias,DL,0.14,76,0.40,0.13,157,5.1,"['4', '3', '-', '2', '8']",4,3,0,2,8,3.4,14040000,https://www.comuniate.com/caras3/2009.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Willian José,DL,4,15,0.00,0.00,71,2.7,"['2', '-', '2', '10', '5']",2,0,2,10,5,3.8,2180000,https://www.comuniate.com/caras3/1847.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Juanmi Jiménez,DL,1.7,24,5,12,61,3.4,"['-', '-', '2', '-', '2']",0,0,2,0,2,0.8,4400000,https://www.comuniate.com/caras3/1112.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Ayoze Pérez,DL,0,38,0.2,0.2,60,4,"['5', '4', '1', '4', '7']",5,4,1,4,7,4.2,8030000,https://www.comuniate.com/caras3/3389.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
11,Real Sociedad de Fútbol,Alex Remiro,PT,34,100,0,0,172,5.1,"['2', '7', '7', '10', '4']",2,7,7,10,4,6.0,5980000,https://www.comuniate.com/caras3/2369.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Andoni Zubiaurre,PT,0.00,0,32,31,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,170000,https://www.comuniate.com/caras3/3323.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Le Normand,DF,0.10,82,0.05,0.10,125,4.2,"['-', '4', '2', '5', '1']",0,4,2,5,1,2.4,5250000,https://www.comuniate.com/caras3/2691.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Zubeldia,DF,105,76,0.00,0.00,108,3.9,"['3', '4', '5', '3', '0']",3,4,5,3,0,3.0,3000000,https://www.comuniate.com/caras3/2371.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Gorosabel,DF,5.2,50,119,123,79,3.4,"['-', '6', '3', '1', '4']",0,6,3,1,4,2.8,1770000,https://www.comuniate.com/caras3/2491.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Diego Rico,DF,0,47,0.9,0.4,72,4,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1620000,https://www.comuniate.com/caras3/2301.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Aritz Elustondo,DF,4,41,0,2,60,2.7,"['2', '3', '3', '2', '-']",2,3,3,2,0,2.0,1320000,https://www.comuniate.com/caras3/2016.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Aihen Muñoz,DF,25,53,9,10,54,2.6,"['7', '4', '4', '2', '3']",7,4,4,2,3,4.0,1880000,https://www.comuniate.com/caras3/2719.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Jon Pacheco,DF,0.33,29,25,"2,112",49,3.5,"['0', '-', '-', '6', '4']",0,0,0,6,4,2.0,520000,https://www.comuniate.com/caras3/2918.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Álex Sola,DF,0.43,9,0.59,0.44,31,3.1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,590000,https://www.comuniate.com/caras3/2746.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Kubo,MD,119,76,0.09,0.33,185,6,"['4', '5', '13', '9', '12']",4,5,13,9,12,8.6,12020000,https://www.comuniate.com/caras3/2852.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Brais Méndez,MD,0.7,79,76,0.00,172,5.5,"['2', '5', '2', '-', '-']",2,5,2,0,0,1.8,16300000,https://www.comuniate.com/caras3/2490.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Mikel Merino,MD,3,74,1.0,1.4,165,5.7,"['4', '4', '9', '5', '1']",4,4,9,5,1,4.6,15060000,https://www.comuniate.com/caras3/2626.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Silva,MD,0,71,3,0,139,5.1,"['5', '3', '7', '11', '12']",5,3,7,11,12,7.6,12450000,https://www.comuniate.com/caras3/113.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Zubimendi,MD,"1,292",91,1,0,133,4.2,"['6', '6', '5', '4', '3']",6,6,5,4,3,4.8,8840000,https://www.comuniate.com/caras3/2756.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Ander Barrenetxea,MD,0.05,21,"1,065",11.8,76,4,"['2', '3', '4', '11', '4']",2,3,4,11,4,4.8,2440000,https://www.comuniate.com/caras3/2695.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Illarramendi,MD,0.25,29,0.19,0.37,74,3.5,"['1', '5', '-', '-', '-']",1,5,0,0,0,1.2,1130000,https://www.comuniate.com/caras3/1231.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Robert Navarro,MD,0.00,3,0.00,0.01,36,2.1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,450000,https://www.comuniate.com/caras3/3048.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Guevara,MD,1.1,6,0.10,0.00,28,4,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,370000,https://www.comuniate.com/caras3/2748.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Pablo Marín,MD,0,9,2.5,24,25,2.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,460000,https://www.comuniate.com/caras3/3354.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Beñat Turrientes,MD,1,3,0,1.6,12,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,320000,https://www.comuniate.com/caras3/3174.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Olasagasti,MD,5.5,0,0,0,11,3.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,280000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Ander Martín,MD,0.53,0,3.9,0,8,2.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,270000,https://www.comuniate.com/caras3/3235.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Jon Magunazelaia,MD,0.03,0,0.05,9,7,3.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,250000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Merquelanz,MD,0.00,0,0.29,0.21,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/2666.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Sorloth,DL,4,74,0.00,0.00,131,4.4,"['11', '1', '3', '6', '4']",11,1,3,6,4,5.0,8300000,https://www.comuniate.com/caras3/3159.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Oyarzabal,DL,0.2,35,3,3,68,3.4,"['2', '2', '4', '3', '8']",2,2,4,3,8,3.8,11690000,https://www.comuniate.com/caras3/2161.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Carlos Fernández,DL,0,21,1.0,1.0,56,2.8,"['2', '2', '5', '2', '5']",2,2,5,2,5,3.2,1900000,https://www.comuniate.com/caras3/1834.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Ali Cho,DL,0,12,0,0,48,3,"['4', '-', '3', '-', '-']",4,0,3,0,0,1.4,2070000,https://www.comuniate.com/caras3/3277.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Umar Sadiq,DL,2,12,1,0,25,5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,2140000,https://www.comuniate.com/caras3/3270.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
12,Villarreal CF,Pepe Reina,PT,34,56,3,4,76,4,"['2', '1', '6', '2', '4']",2,1,6,2,4,3.0,2450000,https://www.comuniate.com/caras3/2877.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Filip Jörgensen,PT,0.12,3,31,31,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,310000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Iker Álvarez,PT,0.03,0,0.03,0.10,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,180000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Pau Torres,DF,52,91,0.39,0.13,155,5,"['11', '2', '7', '6', '4']",11,2,7,6,4,6.0,10920000,https://www.comuniate.com/caras3/2554.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Albiol,DF,6.5,71,73,240,110,4.4,"['-', '-', '-', '4', '-']",0,0,0,4,0,0.8,4640000,https://www.comuniate.com/caras3/106.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Juan Foyth,DF,0,59,0.1,0.0,109,5,"['3', '3', '4', '6', '4']",3,3,4,6,4,4.0,5640000,https://www.comuniate.com/caras3/3017.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Alfonso Pedraza,DF,0,53,0,6,80,3.3,"['1', '-', '-', '6', '2']",1,0,0,6,2,1.8,2340000,https://www.comuniate.com/caras3/2031.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Aïssa Mandi,DF,20,35,0,3,66,3.9,"['6', '3', '3', '-', '6']",6,3,3,0,6,3.6,1570000,https://www.comuniate.com/caras3/2251.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Alberto Moreno,DF,0.18,35,19,"1,710",59,2.8,"['1', '5', '3', '-', '4']",1,5,3,0,4,2.6,1270000,https://www.comuniate.com/caras3/1659.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Kiko Femenía,DF,0.00,32,0.00,0.00,51,3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,620000,https://www.comuniate.com/caras3/1168.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Johan Mojica,DF,132,24,0.00,0.12,45,2.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,700000,https://www.comuniate.com/caras3/1732.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Jorge Cuenca,DF,5.0,12,101,0.31,28,3.5,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,450000,https://www.comuniate.com/caras3/3093.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Mbacke,DF,1,0,0.0,0.0,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Parejo,MD,8,100,4,0,210,6.2,"['6', '11', '-1', '4', '2']",6,11,-1,4,2,4.4,16210000,https://www.comuniate.com/caras3/951.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Samu Chukwueze,MD,974,71,4,1,175,5.3,"['2', '7', '2', '2', '2']",2,7,2,2,2,3.0,17150000,https://www.comuniate.com/caras3/2687.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Álex Baena,MD,0.19,50,"1,242",13.8,154,5,"['4', '-', '2', '4', '19']",4,0,2,4,19,5.8,6990000,https://www.comuniate.com/caras3/2943.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Yéremi Pino,MD,0.80,79,0.48,0.61,143,4.5,"['4', '2', '12', '5', '4']",4,2,12,5,4,5.4,7630000,https://www.comuniate.com/caras3/3031.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Capoue,MD,0.00,59,0.08,0.06,109,4.4,"['2', '19', '4', '4', '2']",2,19,4,4,2,6.2,5120000,https://www.comuniate.com/caras3/3051.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Lo Celso,MD,0.4,38,0.00,0.00,93,5.2,"['10', '10', '8', '-', '2']",10,10,8,0,2,6.0,9110000,https://www.comuniate.com/caras3/2684.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Ramón Terrats,MD,0,32,8.2,40,61,2.9,"['3', '-', '11', '2', '4']",3,0,11,2,4,4.0,3360000,https://www.comuniate.com/caras3/3282.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Coquelin,MD,0,26,0,0.0,57,3.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,600000,https://www.comuniate.com/caras3/2522.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Trigueros,MD,8.3,18,1,0,44,2.2,"['-', '-', '2', '4', '9']",0,0,2,4,9,3.0,1010000,https://www.comuniate.com/caras3/1699.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Alberto del Moral,MD,0.24,0,7.5,1,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,250000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Diego Collado,MD,0.12,0,0.31,20,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,270000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Carlo Adriano,MD,0.14,0,0.03,0.14,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3211.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Nicolas Jackson,DL,12,35,0.00,0.38,112,5.1,"['2', '5', '16', '8', '17']",2,5,16,8,17,9.6,11480000,https://www.comuniate.com/caras3/3210.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Morales,DL,0.0,32,25,19,106,3.7,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,5310000,https://www.comuniate.com/caras3/1868.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Gerard Moreno,DL,0,38,0.4,0.4,94,5.2,"['-', '-', '-', '3', '5']",0,0,0,3,5,1.6,15130000,https://www.comuniate.com/caras3/1927.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Hassan,DL,0,0,0,0,6,3,"['-', '-', '2', '-', '-']",0,0,2,0,0,0.4,200000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Fernando Niño,DL,1,0,0,0,3,1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,280000,https://www.comuniate.com/caras3/2895.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
13,Valencia CF,Mamardashvili,PT,34,100,0,0,133,3.9,"['6', '1', '1', '4', '7']",6,1,1,4,7,3.8,4130000,https://www.comuniate.com/caras3/3102.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Jaume Doménech,PT,0.00,0,34,31,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,160000,https://www.comuniate.com/caras3/2149.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Herrerín,PT,0.20,0,0.06,0.31,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,160000,https://www.comuniate.com/caras3/1709.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Gayà,DF,103,79,0.11,0.04,153,5.7,"['6', '2', '-', '3', '1']",6,2,0,3,1,2.4,9120000,https://www.comuniate.com/caras3/1844.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Diakhaby,DF,1.8,74,93,101,120,4.6,"['4', '12', '9', '4', '2']",4,12,9,4,2,6.2,3040000,https://www.comuniate.com/caras3/2614.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Thierry Correia,DF,0,59,1.0,2.9,90,3.9,"['-', '-', '5', '0', '-']",0,0,5,0,0,1.0,2530000,https://www.comuniate.com/caras3/2863.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Cömert,DF,0,53,0,7,87,4,"['-', '-', '2', '-', '-']",0,0,2,0,0,0.4,1020000,https://www.comuniate.com/caras3/3226.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Foulquier,DF,20,50,0,0,72,2.8,"['6', '4', '1', '-', '9']",6,4,1,0,9,4.0,1190000,https://www.comuniate.com/caras3/1780.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
