Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_15,J_14,J_13,J_12,J_11,Avg_last_5_games,Value,img,squad_img
9,RCD Mallorca,Muriqi,DL,1,87,0,0,84,6.5,"['10', '9', '14', '11', '2']",10,9,14,11,2,9.2,16630000,https://www.comuniate.com/caras3/3230.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Abdón Prats,DL,0,7,0,0,19,1.9,"['-', '-', '2', '1', '-']",0,0,2,1,0,0.6,390000,https://www.comuniate.com/caras3/1501.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Ángel Rodríguez,DL,0,7,0,0,10,1.7,"['-', '2', '-', '-', '1']",0,2,0,0,1,0.6,910000,https://www.comuniate.com/caras3/1014.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Kadewere,DL,0,0,0,0,2,2,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,1460000,https://www.comuniate.com/caras3/3330.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
10,Real Betis Balompié,Rui Silva,PT,14,87,0,3,74,5.7,"['0', '13', '-', '2', '6']",0,13,0,2,6,4.2,3540000,https://www.comuniate.com/caras3/2360.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Claudio Bravo,PT,13,13,0,0,14,7,"['-', '-', '5', '-', '-']",0,0,5,0,0,1.0,500000,https://www.comuniate.com/caras3/201.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Dani Martín,PT,14,0,8,2,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,160000,https://www.comuniate.com/caras3/2836.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Álex Moreno,DF,14,93,2,1,55,3.9,"['4', '12', '4', '-1', '6']",4,12,4,-1,6,5.0,4240000,https://www.comuniate.com/caras3/1908.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Édgar González,DF,12,60,0,0,48,4.4,"['-', '4', '8', '-4', '-']",0,4,8,-4,0,1.6,2180000,https://www.comuniate.com/caras3/2869.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Pezzella,DF,12,67,1,0,43,3.6,"['2', '6', '4', '2', '-']",2,6,4,2,0,2.8,1840000,https://www.comuniate.com/caras3/2094.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Sabaly,DF,12,53,0,0,39,3.9,"['1', '2', '1', '5', '6']",1,2,1,5,6,3.0,1910000,https://www.comuniate.com/caras3/3101.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Luiz Felipe,DF,13,47,0,1,23,2.9,"['2', '-', '-', '-', '3']",2,0,0,0,3,1.0,2620000,https://www.comuniate.com/caras3/3288.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Víctor Ruiz,DF,11,20,1,0,15,3.8,"['4', '-', '-', '2', '-']",4,0,0,2,0,1.2,650000,https://www.comuniate.com/caras3/1097.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Martín Montoya,DF,11,20,0,0,12,4,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,340000,https://www.comuniate.com/caras3/1325.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Félix Garreta,DF,10,7,0,0,6,6,"['-', '-', '-', '-', '6']",0,0,0,0,6,1.2,330000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Juan Miranda,DF,9,7,1,1,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,330000,https://www.comuniate.com/caras3/2985.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Fran Delgado,DF,8,0,0,0,2,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3319.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,William Carvalho,MD,14,87,0,0,70,5,"['2', '2', '4', '2', '5']",2,2,4,2,5,3.0,5530000,https://www.comuniate.com/caras3/2628.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Guido Rodríguez,MD,9,80,0,0,64,5.3,"['5', '-', '6', '5', '-']",5,0,6,5,0,3.2,5870000,https://www.comuniate.com/caras3/2893.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Canales,MD,5,67,2,0,47,3.9,"['-', '1', '5', '0', '1']",0,1,5,0,1,1.4,11550000,https://www.comuniate.com/caras3/947.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Aitor Ruibal,MD,4,33,0,0,45,3.2,"['7', '-', '2', '2', '2']",7,0,2,2,2,2.6,1380000,https://www.comuniate.com/caras3/2504.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Luiz Henrique,MD,3,67,0,0,39,3,"['1', '4', '2', '-1', '5']",1,4,2,-1,5,2.2,2250000,https://www.comuniate.com/caras3/3245.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Fekir,MD,11,47,0,0,37,4.1,"['11', '3', '-4', '-', '5']",11,3,-4,0,5,3.0,13350000,https://www.comuniate.com/caras3/2837.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Rodrigo Sánchez,MD,6,67,0,0,35,3.2,"['2', '-', '-', '1', '-']",2,0,0,1,0,0.6,1220000,https://www.comuniate.com/caras3/3033.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Guardado,MD,2,27,0,0,29,3.2,"['5', '6', '2', '-', '6']",5,6,2,0,6,3.8,1090000,https://www.comuniate.com/caras3/641.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Joaquín,MD,5,7,1,0,23,3.8,"['2', '-', '-', '-', '1']",2,0,0,0,1,0.6,700000,https://www.comuniate.com/caras3/111.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Juan Cruz,MD,6,7,0,1,14,3.5,"['1', '9', '-', '3', '-']",1,9,0,3,0,2.6,750000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Paul Akouokou,MD,2,13,0,0,16,2.7,"['-', '4', '-', '2', '-']",0,4,0,2,0,1.2,330000,https://www.comuniate.com/caras3/2993.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Camarasa,MD,1,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/1807.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Borja Iglesias,DL,2,87,0,0,93,6.6,"['5', '10', '-5', '-', '1']",5,10,-5,0,1,2.2,22290000,https://www.comuniate.com/caras3/2009.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Willian José,DL,2,13,0,0,25,2.3,"['-', '-', '-', '3', '4']",0,0,0,3,4,1.4,2070000,https://www.comuniate.com/caras3/1847.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Juanmi Jiménez,DL,1,27,0,0,22,4.4,"['-', '-', '-', '-', '3']",0,0,0,0,3,0.6,11930000,https://www.comuniate.com/caras3/1112.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Loren Morón,DL,0,0,0,0,5,2.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,290000,https://www.comuniate.com/caras3/2533.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
11,Real Sociedad de Fútbol,Alex Remiro,PT,15,100,0,0,68,4.5,"['2', '1', '2', '3', '8']",2,1,2,3,8,3.2,4270000,https://www.comuniate.com/caras3/2369.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Andoni Zubiaurre,PT,15,0,1,2,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,210000,https://www.comuniate.com/caras3/3323.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Le Normand,DF,15,67,7,3,56,4.7,"['5', '4', '6', '6', '9']",5,4,6,6,9,6.0,4970000,https://www.comuniate.com/caras3/2691.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Zubeldia,DF,14,60,1,6,48,4.4,"['5', '-', '4', '2', '7']",5,0,4,2,7,3.6,1930000,https://www.comuniate.com/caras3/2371.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Gorosabel,DF,13,53,0,0,37,3.1,"['4', '5', '2', '-', '2']",4,5,2,0,2,2.6,1140000,https://www.comuniate.com/caras3/2491.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Diego Rico,DF,13,47,2,2,36,4.5,"['6', '5', '5', '4', '7']",6,5,5,4,7,5.4,2330000,https://www.comuniate.com/caras3/2301.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Aritz Elustondo,DF,11,53,5,1,29,2.4,"['-', '0', '-8', '-', '5']",0,0,-8,0,5,-0.6,1810000,https://www.comuniate.com/caras3/2016.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Jon Pacheco,DF,12,47,0,0,28,3.1,"['-', '2', '2', '5', '-']",0,2,2,5,0,1.8,680000,https://www.comuniate.com/caras3/2918.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Álex Sola,DF,11,20,1,0,21,4.2,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,430000,https://www.comuniate.com/caras3/2746.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Aihen Muñoz,DF,12,53,0,0,19,2.1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,700000,https://www.comuniate.com/caras3/2719.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Brais Méndez,MD,12,93,0,0,124,8.3,"['3', '10', '3', '14', '15']",3,10,3,14,15,9.0,25540000,https://www.comuniate.com/caras3/2490.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Mikel Merino,MD,9,87,0,0,90,6.4,"['5', '3', '3', '12', '-']",5,3,3,12,0,4.6,14730000,https://www.comuniate.com/caras3/2626.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Zubimendi,MD,8,93,0,0,69,4.6,"['4', '4', '2', '1', '5']",4,4,2,1,5,3.2,5490000,https://www.comuniate.com/caras3/2756.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Kubo,MD,9,73,0,0,58,4.5,"['2', '-', '-', '5', '2']",2,0,0,5,2,1.8,4830000,https://www.comuniate.com/caras3/2852.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Silva,MD,7,80,0,0,45,3.5,"['1', '-', '-', '2', '1']",1,0,0,2,1,0.8,4310000,https://www.comuniate.com/caras3/113.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Illarramendi,MD,8,13,0,2,31,4.4,"['4', '-', '7', '-', '3']",4,0,7,0,3,2.8,1030000,https://www.comuniate.com/caras3/1231.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Robert Navarro,MD,5,0,0,0,17,1.9,"['3', '2', '-', '2', '3']",3,2,0,2,3,2.0,380000,https://www.comuniate.com/caras3/3048.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Guevara,MD,7,7,1,0,13,3.3,"['-', '-', '4', '5', '-']",0,0,4,5,0,1.8,290000,https://www.comuniate.com/caras3/2748.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Beñat Turrientes,MD,2,7,1,0,12,2,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,330000,https://www.comuniate.com/caras3/3174.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Pablo Marín,MD,4,7,0,0,10,3.3,"['5', '3', '-', '2', '-']",5,3,0,2,0,2.0,580000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Ander Barrenetxea,MD,3,0,0,0,9,2.3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,430000,https://www.comuniate.com/caras3/2695.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Jon Magunazelaia,MD,6,0,0,0,7,3.5,"['-', '2', '5', '-', '-']",0,2,5,0,0,1.4,280000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Ander Martín,MD,2,0,1,0,3,3,"['-', '-', '-', '-', '3']",0,0,0,0,3,0.6,220000,https://www.comuniate.com/caras3/3235.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Merquelanz,MD,9,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/2666.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Sorloth,DL,6,73,0,0,50,4.5,"['-', '2', '-1', '11', '7']",0,2,-1,11,7,3.8,8940000,https://www.comuniate.com/caras3/3159.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Ali Cho,DL,2,20,0,0,28,3.5,"['-', '-', '-', '-', '1']",0,0,0,0,1,0.2,4340000,https://www.comuniate.com/caras3/3277.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Umar Sadiq,DL,4,27,0,0,25,5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,2060000,https://www.comuniate.com/caras3/3270.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Carlos Fernández,DL,1,27,0,0,16,2.3,"['2', '3', '2', '2', '-']",2,3,2,2,0,1.8,1460000,https://www.comuniate.com/caras3/1834.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Karrikaburu,DL,1,0,0,0,15,2.5,"['2', '2', '-', '-', '-']",2,2,0,0,0,0.8,730000,https://www.comuniate.com/caras3/3314.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Oyarzabal,DL,0,0,0,0,2,2,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,13510000,https://www.comuniate.com/caras3/2161.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
12,Villarreal CF,Rulli,PT,15,93,0,3,93,6.6,"['6', '9', '2', '11', '-']",6,9,2,11,0,5.6,8020000,https://www.comuniate.com/caras3/1915.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Pepe Reina,PT,14,7,0,0,5,5,"['-', '-', '-', '-', '5']",0,0,0,0,5,1.0,410000,https://www.comuniate.com/caras3/2877.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Albiol,DF,14,93,0,0,69,4.9,"['5', '-', '2', '8', '4']",5,0,2,8,4,3.8,6480000,https://www.comuniate.com/caras3/106.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Pau Torres,DF,14,93,0,0,69,4.9,"['4', '2', '2', '-', '10']",4,2,2,0,10,3.6,6450000,https://www.comuniate.com/caras3/2554.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Alfonso Pedraza,DF,11,67,0,0,50,4.5,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,2280000,https://www.comuniate.com/caras3/2031.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Kiko Femenía,DF,12,67,0,0,43,3.6,"['5', '2', '3', '4', '2']",5,2,3,4,2,3.2,1570000,https://www.comuniate.com/caras3/1168.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Juan Foyth,DF,11,20,0,1,31,6.2,"['-', '-', '-', '3', '13']",0,0,0,3,13,3.2,4850000,https://www.comuniate.com/caras3/3017.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Aïssa Mandi,DF,14,20,1,1,23,3.3,"['2', '5', '-', '-', '-']",2,5,0,0,0,1.4,800000,https://www.comuniate.com/caras3/2251.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Alberto Moreno,DF,14,33,2,2,21,3,"['3', '2', '1', '6', '2']",3,2,1,6,2,2.8,1830000,https://www.comuniate.com/caras3/1659.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Johan Mojica,DF,8,27,1,0,20,2.5,"['4', '-', '-', '-', '-']",4,0,0,0,0,0.8,1620000,https://www.comuniate.com/caras3/1732.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Jorge Cuenca,DF,14,7,4,0,8,4,"['-', '2', '-', '6', '-']",0,2,0,6,0,1.6,380000,https://www.comuniate.com/caras3/3093.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Parejo,MD,14,100,1,1,101,6.7,"['12', '4', '8', '6', '11']",12,4,8,6,11,8.2,16020000,https://www.comuniate.com/caras3/951.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Álex Baena,MD,11,40,1,0,72,5.1,"['4', '-', '1', '5', '4']",4,0,1,5,4,2.8,6540000,https://www.comuniate.com/caras3/2943.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Yéremi Pino,MD,9,67,2,0,53,3.8,"['2', '2', '2', '6', '4']",2,2,2,6,4,3.2,4370000,https://www.comuniate.com/caras3/3031.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Samu Chukwueze,MD,7,40,2,1,50,3.6,"['-', '-', '4', '4', '5']",0,0,4,4,5,2.6,2640000,https://www.comuniate.com/caras3/2687.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Capoue,MD,7,73,0,0,50,4.5,"['2', '2', '2', '2', '11']",2,2,2,2,11,3.8,3380000,https://www.comuniate.com/caras3/3051.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Coquelin,MD,14,40,1,0,44,4,"['6', '4', '-', '3', '-']",6,4,0,3,0,2.6,1830000,https://www.comuniate.com/caras3/2522.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Lo Celso,MD,5,53,1,0,38,4.8,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,3920000,https://www.comuniate.com/caras3/2684.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Trigueros,MD,7,13,0,0,16,2.3,"['2', '3', '2', '2', '2']",2,3,2,2,2,2.2,1480000,https://www.comuniate.com/caras3/1699.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Morlanes,MD,7,13,0,0,8,2.7,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,330000,https://www.comuniate.com/caras3/2671.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Alberto del Moral,MD,3,0,0,0,2,2,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,260000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Carlo Adriano,MD,5,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,210000,https://www.comuniate.com/caras3/3211.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Nicolas Jackson,DL,2,53,0,0,52,3.7,"['10', '2', '2', '-', '2']",10,2,2,0,2,3.2,3820000,https://www.comuniate.com/caras3/3210.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Morales,DL,1,20,0,0,36,2.6,"['2', '2', '-', '-', '2']",2,2,0,0,2,1.2,3010000,https://www.comuniate.com/caras3/1868.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Danjuma,DL,1,40,0,0,34,3.8,"['2', '4', '4', '2', '-']",2,4,4,2,0,2.4,5420000,https://www.comuniate.com/caras3/3150.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Gerard Moreno,DL,0,40,0,0,30,4.3,"['-', '-', '-', '2', '6']",0,0,0,2,6,1.6,17360000,https://www.comuniate.com/caras3/1927.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Fernando Niño,DL,0,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,330000,https://www.comuniate.com/caras3/2895.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
13,Valencia CF,Mamardashvili,PT,15,100,0,0,69,4.6,"['0', '2', '3', '9', '9']",0,2,3,9,9,4.6,3130000,https://www.comuniate.com/caras3/3102.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Jaume Doménech,PT,15,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,170000,https://www.comuniate.com/caras3/2149.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Herrerín,PT,15,0,2,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,190000,https://www.comuniate.com/caras3/1709.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Gayà,DF,12,73,1,0,72,6.5,"['6', '7', '5', '11', '4']",6,7,5,11,4,6.6,8550000,https://www.comuniate.com/caras3/1844.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Thierry Correia,DF,11,100,0,2,61,4.1,"['5', '2', '0', '5', '4']",5,2,0,5,4,3.2,3070000,https://www.comuniate.com/caras3/2863.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Cömert,DF,14,73,1,4,56,4.7,"['-', '3', '8', '7', '4']",0,3,8,7,4,4.4,2880000,https://www.comuniate.com/caras3/3226.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Diakhaby,DF,12,73,0,2,55,5,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,3320000,https://www.comuniate.com/caras3/2614.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Lato,DF,11,13,2,0,40,4.4,"['2', '7', '2', '-', '-']",2,7,2,0,0,2.2,1070000,https://www.comuniate.com/caras3/2345.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Gabriel Paulista,DF,12,47,2,2,40,4,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,2450000,https://www.comuniate.com/caras3/1768.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Foulquier,DF,11,13,2,0,25,2.8,"['-', '2', '3', '2', '-']",0,2,3,2,0,1.4,700000,https://www.comuniate.com/caras3/1780.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Özkacar,DF,8,7,5,1,14,4.7,"['4', '-', '5', '5', '-']",4,0,5,5,0,2.8,570000,https://www.comuniate.com/caras3/3324.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Jesús Vázquez,DF,10,13,1,0,7,1.8,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,550000,https://www.comuniate.com/caras3/3173.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Cristhian Mosquera,DF,13,0,1,0,5,2.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/3220.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Rubén Iranzo,DF,11,0,2,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,190000,https://www.comuniate.com/caras3/3191.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Samuel Lino,MD,11,100,1,0,72,4.8,"['2', '4', '12', '4', '3']",2,4,12,4,3,5.0,6580000,https://www.comuniate.com/caras3/3256.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,André Almeida,MD,7,60,0,0,63,5.3,"['4', '2', '7', '9', '5']",4,2,7,9,5,5.4,5360000,https://www.comuniate.com/caras3/3325.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Guillamón,MD,11,73,1,0,62,4.4,"['2', '0', '5', '10', '1']",2,0,5,10,1,3.6,5220000,https://www.comuniate.com/caras3/2908.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Kluivert,MD,3,33,1,0,51,4.6,"['3', '3', '4', '12', '2']",3,3,4,12,2,4.8,3480000,https://www.comuniate.com/caras3/3341.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Samu Castillejo,MD,9,60,0,1,48,4.4,"['-', '0', '2', '6', '2']",0,0,2,6,2,2.0,4600000,https://www.comuniate.com/caras3/1968.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Nico González,MD,9,40,1,0,43,3.3,"['1', '-', '3', '6', '4']",1,0,3,6,4,2.8,2110000,https://www.comuniate.com/caras3/3146.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Yunus Musah,MD,4,73,0,0,41,3.4,"['2', '-', '2', '4', '1']",2,0,2,4,1,1.8,2180000,https://www.comuniate.com/caras3/2995.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Ilaix Moriba,MD,3,27,0,0,24,3.4,"['-', '-', '-', '-', '4']",0,0,0,0,4,0.8,1010000,https://www.comuniate.com/caras3/3074.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Fran Pérez,MD,3,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,250000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Jesús Santiago,MD,2,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3239.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Cavani,DL,2,53,0,0,50,6.3,"['11', '2', '-', '-', '6']",11,2,0,0,6,3.8,16980000,https://www.comuniate.com/caras3/3329.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Marcos André,DL,1,20,0,0,33,3,"['3', '4', '4', '2', '-']",3,4,4,2,0,2.6,1170000,https://www.comuniate.com/caras3/2957.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
