Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_32,J_31,J_30,J_29,J_28,Avg_last_5_games,Value,img,squad_img
10,Real Betis Balompié,Abner Vinícius,DF,92,16,0.13,0.33,15,1.5,"['2', '-', '2', '-', '2']",2,0,2,0,2,1.2,1470000,https://www.comuniate.com/caras3/3375.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Félix Garreta,DF,0.8,3,1,0.00,6,6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,340000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Fran Delgado,DF,1,0,1.5,2.7,2,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3319.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Guido Rodríguez,MD,0,84,3,1,134,4.8,"['5', '9', '13', '5', '0']",5,9,13,5,0,6.4,9070000,https://www.comuniate.com/caras3/2893.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,William Carvalho,MD,"1,275",81,1,0,130,4.6,"['2', '13', '2', '5', '2']",2,13,2,5,2,4.8,5570000,https://www.comuniate.com/caras3/2628.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Canales,MD,0.02,69,"1,150",12.8,117,4.7,"['-3', '-', '7', '2', '1']",-3,0,7,2,1,1.4,11900000,https://www.comuniate.com/caras3/947.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Luiz Henrique,MD,0.16,59,0.02,0.10,99,3.4,"['5', '5', '2', '4', '2']",5,5,2,4,2,3.6,4260000,https://www.comuniate.com/caras3/3245.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Rodrigo Sánchez,MD,0.24,56,0.24,0.17,98,4.1,"['2', '8', '7', '2', '-']",2,8,7,2,0,3.8,4020000,https://www.comuniate.com/caras3/3033.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Guardado,MD,4.4,44,0.19,0.19,79,3.8,"['-', '2', '1', '1', '-']",0,2,1,1,0,0.8,1610000,https://www.comuniate.com/caras3/641.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Aitor Ruibal,MD,0,44,3.8,29,68,3,"['-5', '-', '-', '1', '-']",-5,0,0,1,0,-0.8,1370000,https://www.comuniate.com/caras3/2504.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Fekir,MD,4,38,0,3.2,63,4.2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,7130000,https://www.comuniate.com/caras3/2837.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Joaquín,MD,6.0,3,0,0,52,3.1,"['4', '4', '3', '-', '2']",4,4,3,0,2,2.6,880000,https://www.comuniate.com/caras3/111.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Paul Akouokou,MD,0.00,6,5.0,0,25,2.8,"['-', '2', '-', '-', '5']",0,2,0,0,5,1.4,300000,https://www.comuniate.com/caras3/2993.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Juan Cruz,MD,0.01,3,0.15,10,14,3.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,380000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Borja Iglesias,DL,0.00,81,0.02,0.03,147,5.1,"['2', '4', '4', '3', '-']",2,4,4,3,0,2.6,16240000,https://www.comuniate.com/caras3/2009.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Juanmi Jiménez,DL,4,25,0.00,0.00,59,3.5,"['2', '-', '-', '-', '2']",2,0,0,0,2,0.8,6920000,https://www.comuniate.com/caras3/1112.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Willian José,DL,2.5,9,5,12,56,2.3,"['-', '2', '2', '-', '2']",0,2,2,0,2,1.2,1600000,https://www.comuniate.com/caras3/1847.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Ayoze Pérez,DL,0,34,0.1,0.1,49,3.8,"['0', '13', '5', '4', '1']",0,13,5,4,1,4.6,11160000,https://www.comuniate.com/caras3/3389.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
11,Real Sociedad de Fútbol,Alex Remiro,PT,32,100,0,0,158,4.9,"['9', '2', '2', '7', '7']",9,2,2,7,7,5.4,6300000,https://www.comuniate.com/caras3/2369.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Andoni Zubiaurre,PT,0.00,0,30,29,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3323.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Le Normand,DF,0.10,81,0.04,0.07,119,4.3,"['6', '2', '-', '4', '2']",6,2,0,4,2,2.8,5830000,https://www.comuniate.com/caras3/2691.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Zubeldia,DF,119,75,0.41,0.28,105,4,"['-', '2', '3', '4', '5']",0,2,3,4,5,2.8,3630000,https://www.comuniate.com/caras3/2371.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Gorosabel,DF,0.8,47,101,2,74,3.5,"['5', '2', '-', '6', '3']",5,2,0,6,3,3.2,1590000,https://www.comuniate.com/caras3/2491.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Diego Rico,DF,0,50,0.9,0.4,72,4,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,2160000,https://www.comuniate.com/caras3/2301.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Aritz Elustondo,DF,3,44,0,2,58,2.8,"['2', '3', '2', '3', '3']",2,3,2,3,3,2.6,1630000,https://www.comuniate.com/caras3/2016.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Aihen Muñoz,DF,23,50,9,10,49,2.6,"['3', '2', '7', '4', '4']",3,2,7,4,4,4.0,1900000,https://www.comuniate.com/caras3/2719.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Jon Pacheco,DF,0.36,31,23,"1,959",39,3.3,"['6', '-', '0', '-', '-']",6,0,0,0,0,1.2,640000,https://www.comuniate.com/caras3/2918.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Álex Sola,DF,0.46,9,0.56,0.45,31,3.1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,700000,https://www.comuniate.com/caras3/2746.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Brais Méndez,MD,111,84,0.05,0.26,172,5.5,"['4', '4', '2', '5', '2']",4,4,2,5,2,3.4,19270000,https://www.comuniate.com/caras3/2490.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Kubo,MD,1.5,75,66,0.00,164,5.7,"['12', '2', '4', '5', '13']",12,2,4,5,13,7.2,12800000,https://www.comuniate.com/caras3/2852.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Mikel Merino,MD,2,72,0.7,0.8,159,5.9,"['8', '4', '4', '4', '9']",8,4,4,4,9,5.8,17430000,https://www.comuniate.com/caras3/2626.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Zubimendi,MD,0,91,2,0,126,4.2,"['-', '4', '6', '6', '5']",0,4,6,6,5,4.2,6470000,https://www.comuniate.com/caras3/2756.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Silva,MD,"1,264",69,1,0,116,4.6,"['5', '4', '5', '3', '7']",5,4,5,3,7,4.8,12430000,https://www.comuniate.com/caras3/113.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Illarramendi,MD,0.05,31,948,10.5,74,3.7,"['5', '-', '1', '5', '-']",5,0,1,5,0,2.2,1740000,https://www.comuniate.com/caras3/1231.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Ander Barrenetxea,MD,0.00,22,0.00,0.00,61,3.6,"['5', '4', '2', '3', '4']",5,4,2,3,4,3.6,2420000,https://www.comuniate.com/caras3/2695.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Robert Navarro,MD,0.30,3,0.30,0.37,36,2.1,"['-', '4', '-', '-', '-']",0,4,0,0,0,0.8,540000,https://www.comuniate.com/caras3/3048.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Guevara,MD,1.1,6,0.10,0.00,28,4,"['3', '-', '-', '-', '-']",3,0,0,0,0,0.6,470000,https://www.comuniate.com/caras3/2748.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Pablo Marín,MD,0,9,2.0,22,25,2.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,570000,https://www.comuniate.com/caras3/3354.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Beñat Turrientes,MD,1,3,0,1.2,12,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,320000,https://www.comuniate.com/caras3/3174.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Olasagasti,MD,5.5,0,0,0,11,3.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,320000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Ander Martín,MD,0.53,0,3.9,0,8,2.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,330000,https://www.comuniate.com/caras3/3235.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Jon Magunazelaia,MD,0.03,0,0.05,9,7,3.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Merquelanz,MD,0.00,0,0.29,0.21,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/2666.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Sorloth,DL,4,72,0.00,0.00,121,4.3,"['4', '2', '11', '1', '3']",4,2,11,1,3,4.2,10560000,https://www.comuniate.com/caras3/3159.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Oyarzabal,DL,0.2,31,3,3,57,3.2,"['7', '2', '2', '2', '4']",7,2,2,2,4,3.4,15130000,https://www.comuniate.com/caras3/2161.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Carlos Fernández,DL,0,22,1.0,1.0,49,2.7,"['-', '-', '2', '2', '5']",0,0,2,2,5,1.8,2130000,https://www.comuniate.com/caras3/1834.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Ali Cho,DL,0,13,0,0,48,3,"['3', '2', '4', '-', '3']",3,2,4,0,3,2.4,2640000,https://www.comuniate.com/caras3/3277.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
11,Real Sociedad de Fútbol,Umar Sadiq,DL,2,13,1,0,25,5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,2980000,https://www.comuniate.com/caras3/3270.png,https://www.comuniate.com/intranet/equipos/fotos/14.jpg
12,Villarreal CF,Pepe Reina,PT,32,53,3,4,70,4.1,"['2', '7', '2', '1', '6']",2,7,2,1,6,3.6,3000000,https://www.comuniate.com/caras3/2877.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Filip Jörgensen,PT,0.13,3,29,29,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,410000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Iker Álvarez,PT,0.03,0,0.03,0.10,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Pau Torres,DF,45,91,0.41,0.14,145,5,"['0', '5', '11', '2', '7']",0,5,11,2,7,5.0,10200000,https://www.comuniate.com/caras3/2554.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Albiol,DF,0.1,72,94,3,106,4.4,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,5040000,https://www.comuniate.com/caras3/106.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Juan Foyth,DF,0,56,6.4,3.9,99,5,"['2', '-', '3', '3', '4']",2,0,3,3,4,2.4,6230000,https://www.comuniate.com/caras3/3017.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Alfonso Pedraza,DF,0,50,0,2,72,3.3,"['0', '1', '1', '-', '-']",0,1,1,0,0,0.4,2780000,https://www.comuniate.com/caras3/2031.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Aïssa Mandi,DF,18,34,0,1,60,3.8,"['2', '3', '6', '3', '3']",2,3,6,3,3,3.4,1590000,https://www.comuniate.com/caras3/2251.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Alberto Moreno,DF,0.14,38,17,"1,530",55,2.8,"['2', '4', '1', '5', '3']",2,4,1,5,3,3.0,1600000,https://www.comuniate.com/caras3/1659.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Kiko Femenía,DF,0.00,34,0.00,0.00,51,3,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,840000,https://www.comuniate.com/caras3/1168.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Johan Mojica,DF,118,25,0.00,0.14,45,2.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,970000,https://www.comuniate.com/caras3/1732.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Jorge Cuenca,DF,4.6,13,86,0.23,28,3.5,"['-', '-', '2', '-', '-']",0,0,2,0,0,0.4,510000,https://www.comuniate.com/caras3/3093.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Mbacke,DF,1,0,0.0,0.0,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,280000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Parejo,MD,8,100,4,0,204,6.4,"['6', '2', '6', '11', '-1']",6,2,6,11,-1,4.8,17320000,https://www.comuniate.com/caras3/951.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Samu Chukwueze,MD,948,69,4,1,171,5.5,"['20', '5', '2', '7', '2']",20,5,2,7,2,7.2,20360000,https://www.comuniate.com/caras3/2687.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Yéremi Pino,MD,0.20,78,"1,107",12.3,134,4.5,"['1', '-', '4', '2', '12']",1,0,4,2,12,3.8,8610000,https://www.comuniate.com/caras3/3031.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Álex Baena,MD,0.08,47,0.06,0.15,131,4.5,"['5', '2', '4', '-', '2']",5,2,4,0,2,2.6,7140000,https://www.comuniate.com/caras3/2943.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Capoue,MD,0.52,59,0.52,0.49,103,4.5,"['-', '10', '2', '19', '4']",0,10,2,19,4,7.0,4270000,https://www.comuniate.com/caras3/3051.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Lo Celso,MD,0.3,41,0.00,0.00,91,5.4,"['9', '9', '10', '10', '8']",9,9,10,10,8,9.2,9740000,https://www.comuniate.com/caras3/2684.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Coquelin,MD,0,28,0.6,33,57,3.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,870000,https://www.comuniate.com/caras3/2522.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Ramón Terrats,MD,6,31,1,4.7,55,2.9,"['0', '3', '3', '-', '11']",0,3,3,0,11,3.4,3810000,https://www.comuniate.com/caras3/3282.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Trigueros,MD,8.3,19,1,0,31,1.7,"['2', '-', '-', '-', '2']",2,0,0,0,2,0.8,1180000,https://www.comuniate.com/caras3/1699.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Alberto del Moral,MD,0.24,0,6.3,1,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,270000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Diego Collado,MD,0.13,0,0.34,18,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,320000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Carlo Adriano,MD,0.00,0,0.03,0.07,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3211.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Morales,DL,12,34,0.00,0.38,106,3.7,"['8', '2', '2', '-', '-']",8,2,2,0,0,2.4,8410000,https://www.comuniate.com/caras3/1868.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Nicolas Jackson,DL,0.0,31,25,19,87,4.4,"['-', '4', '2', '5', '16']",0,4,2,5,16,5.4,4430000,https://www.comuniate.com/caras3/3210.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Gerard Moreno,DL,0,41,0.4,0.4,86,5.4,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,14360000,https://www.comuniate.com/caras3/1927.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Hassan,DL,0,0,0,0,6,3,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,200000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
12,Villarreal CF,Fernando Niño,DL,1,0,0,0,3,1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,360000,https://www.comuniate.com/caras3/2895.png,https://www.comuniate.com/intranet/equipos/fotos/19.jpg
13,Valencia CF,Mamardashvili,PT,32,100,0,0,122,3.8,"['-1', '0', '6', '1', '1']",-1,0,6,1,1,1.4,4630000,https://www.comuniate.com/caras3/3102.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Jaume Doménech,PT,0.00,0,32,29,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,180000,https://www.comuniate.com/caras3/2149.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Herrerín,PT,0.18,0,0.05,0.30,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,180000,https://www.comuniate.com/caras3/1709.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Gayà,DF,100,78,0.12,0.04,149,6,"['3', '5', '6', '2', '-']",3,5,6,2,0,3.2,10190000,https://www.comuniate.com/caras3/1844.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Diakhaby,DF,1.8,72,91,99,114,4.8,"['2', '2', '4', '12', '9']",2,2,4,12,9,5.8,2710000,https://www.comuniate.com/caras3/2614.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Thierry Correia,DF,0,59,0.7,2.8,90,4.1,"['-', '-', '-', '-', '5']",0,0,0,0,5,1.0,3070000,https://www.comuniate.com/caras3/2863.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Cömert,DF,0,56,0,6,87,4,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,1480000,https://www.comuniate.com/caras3/3226.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Lato,DF,19,25,0,0,68,3.4,"['-', '2', '2', '-', '2']",0,2,2,0,2,1.2,890000,https://www.comuniate.com/caras3/2345.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Foulquier,DF,0.05,50,19,"1,624",63,2.5,"['2', '1', '6', '4', '1']",2,1,6,4,1,2.8,1370000,https://www.comuniate.com/caras3/1780.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Özkacar,DF,0.00,41,0.15,0.02,56,3.5,"['4', '0', '7', '4', '1']",4,0,7,4,1,3.2,1740000,https://www.comuniate.com/caras3/3324.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Gabriel Paulista,DF,1,41,0.06,0.06,53,3.3,"['-', '-', '4', '4', '-']",0,0,4,4,0,1.6,2120000,https://www.comuniate.com/caras3/1768.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Jesús Vázquez,DF,1.7,9,50,0.35,22,2.4,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,300000,https://www.comuniate.com/caras3/3173.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Cristhian Mosquera,DF,7,3,3.0,5.9,9,3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,290000,https://www.comuniate.com/caras3/3220.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Rubén Iranzo,DF,1,0,4,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,200000,https://www.comuniate.com/caras3/3191.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Samuel Lino,MD,"1,275",91,0,0,149,4.7,"['4', '5', '12', '3', '12']",4,5,12,3,12,7.2,6880000,https://www.comuniate.com/caras3/3256.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,André Almeida,MD,0.06,72,"1,055",11.7,136,4.9,"['0', '7', '7', '7', '-']",0,7,7,7,0,4.2,5800000,https://www.comuniate.com/caras3/3325.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Samu Castillejo,MD,0.09,53,0.05,0.07,108,4.5,"['12', '4', '-', '-', '4']",12,4,0,0,4,4.0,5200000,https://www.comuniate.com/caras3/1968.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Kluivert,MD,0.09,34,0.09,0.13,95,4.5,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,3980000,https://www.comuniate.com/caras3/3341.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Guillamón,MD,3.7,59,0.07,0.00,92,3.8,"['4', '-', '-', '-', '-']",4,0,0,0,0,0.8,2530000,https://www.comuniate.com/caras3/2908.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Yunus Musah,MD,0,78,6.6,45,84,2.9,"['2', '4', '1', '5', '1']",2,4,1,5,1,2.6,2320000,https://www.comuniate.com/caras3/2995.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Ilaix Moriba,MD,0,31,2,1.2,77,3.5,"['-', '-1', '-', '6', '2']",0,-1,0,6,2,1.4,1530000,https://www.comuniate.com/caras3/3074.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Nico González,MD,9.1,38,1,0,62,3.1,"['6', '-', '1', '5', '2']",6,0,1,5,2,2.8,1990000,https://www.comuniate.com/caras3/3146.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Javier Guerra,MD,0.16,0,5.0,1,18,6,"['-', '2', '2', '12', '4']",0,2,2,12,4,4.0,850000,https://www.comuniate.com/caras3/3404.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Fran Pérez,MD,0.29,0,0.36,9,4,1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,440000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Jesús Santiago,MD,0.00,0,0.06,0.09,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3239.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Cavani,DL,3,56,0.00,0.37,85,4,"['3', '2', '6', '2', '2']",3,2,6,2,2,3.0,9530000,https://www.comuniate.com/caras3/3329.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Hugo Duro,DL,0.2,34,0,1,64,2.6,"['3', '2', '-', '4', '2']",3,2,0,4,2,2.2,2550000,https://www.comuniate.com/caras3/2550.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Marcos André,DL,0,9,0.0,0.0,46,2.7,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,1040000,https://www.comuniate.com/caras3/2957.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Diego López Noguerol,DL,0,0,0,0,11,2.8,"['-', '-', '2', '3', '4']",0,0,2,3,4,1.8,250000,https://www.comuniate.com/caras3/3333.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Alberto Marí,DL,4,0,1,0,0,0,"['-', '-', '2', '-', '-']",0,0,2,0,0,0.4,180000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
14,Real Valladolid CF,Masip,PT,30,69,1,2,130,5.9,"['1', '7', '11', '0', '-4']",1,7,11,0,-4,3.0,4080000,https://www.comuniate.com/caras3/1892.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Sergio Asenjo,PT,0.09,31,25,22,27,2.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1190000,https://www.comuniate.com/caras3/555.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Álvaro Aceves,PT,0.04,0,0.00,0.03,5,5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Javi Sánchez,DF,0,69,0.00,0.00,98,3.8,"['2', '2', '2', '2', '-']",2,2,2,2,0,1.6,1770000,https://www.comuniate.com/caras3/2689.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Joaquín Fernández,DF,0.6,69,61,5,94,3.8,"['2', '5', '6', '2', '-2']",2,5,6,2,-2,2.6,1720000,https://www.comuniate.com/caras3/2681.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
